text,spam
"Subject: re : visiting enron may 4 th  susan ,  thanks . it makes sense to call christie and  explain the objectives of your visit in may .  vince  "" susan c . hansen "" on 04 / 06 / 2001 06 : 14 : 10 pm  to : vince . j . kaminski @ enron . com  cc : clovell @ stanford . edu , donna lawrence ,  hillh @ stanford . edu , bambos @ stanford . edu  subject : visiting enron may 4 th  dear vince ,  this is great news ! donna and i are delighted that you have time to see us  on may 4 th .  i ' ll be out of the office next week . by copy of this email to my  assistant , carol lovell , i will ask her to get in touch with shirley for  scheduling as well as directions on where to meet you . we ' ll be glad to  meet with christie patrick as well .  looking forward to meeting you ,  susan  at 05 : 36 pm 4 / 6 / 01 - 0500 , you wrote :  > susan ,  >  > thank you for your message . i shall be glad to meet with you on may the  > 4 th .  > i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to  > set up the meeting .  >  > also , for your information , we have recently set up a special unit to  > coordinate enron ' s  > relationships with the universities . the person running this unit is  > christie patrick .  > please , feel free to contact her and give my name as a reference . i shall  > coordinate the meeting  > on may the 4 th with her .  >  > vince  >  >  > additional information re christie :  >  > phone : ( 713 ) 853 - 6117  >  > email : christie _ patrick @ enron . com  >  >  >  >  >  > "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  >  > to : vkamins @ enron . com  > cc :  > subject : visit from stanford ?  >  >  > dear dr . kaminski ,  >  > let me briefly introduce myself , i am the director of corporate relations  > for the school of engineering at stanford university . in this role , i am  > always on the watch for ways to bring our faculty together with companies  > that have an appetite for engagement with top tier research institutions .  >  > i believe you know hill huntington , who is a senior researcher with  > stanford ' s energy modeling forum . he suggested i get in touch with you for  > some ideas about contacts at enron . i ' m in the process of planning a trip  > to texas in early may along with my colleague donna lawrence , the  > university ' s director of corporate relations . we were hoping to be able to  > include a stop at enron on our itinerary . right now it appears that friday ,  > may 4 th would work best for us but we ' re at the very beginning of our trip  > planning .  >  > the purpose of our visit would be to review the current relationship  > between enron and stanford , to give you an overview of current priorities  > in the school of engineering , and ask for your help in identifying the best  > points of contact .  >  > i look forward to hearing from you about your availability ,  >  > sincerely ,  > susan hansen  >  >  >  >  > susan c . hansen  > director , corporate relations  > school of engineering  > stanford university  > stanford , ca 94305 - 4027  > ( 650 ) 725 - 4219  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0
"Subject: personal time on tuesday , nov . 21 , 2000  shirley :  just a reminder that i had requested time - off on tuesday , november 21 , 2000 ,  to attend a school function that i attend every year for a little friend of  ours . i know you will be on vacation but leann will be here to help vince  or any of the rest of the department . i would not normally take off when you  are gone , but this is really important to riley and i hate to disappoint  him . his school has grandparents day the tuesday before thanksgiving every  year . he does not have grandparents that can attend so he has always asked  my husband and i to come as his special friends . usually , al could just go  alone but as you know he is in hawaii taking care of his father and will not  be here tomorrow . i have worked enough extra hours to cover the time i will  be off ( 9 : 00 am to 1 : 00 pm or 1 : 30 pm ) . i appreciate your consideration and  thanks in advance if we can work this out .  anita",0
"Subject: congratulations on your 6 new signups  we guarantee you signups before you ever pay  a penny ! we will show you the green before you  ever take out your wallet . sign up for free and  test drive our system . no obligation whatsoever .  no time limit on the test drive . our system is so  powerful that the system enrolled over 400 people  into my downline the first week .  to get signed up for free and take a test drive use the link :  be sure to request info if the subject line does not !  the national attention drawn by this program  will drive this program with incredible momentum !  don ' t wait , if you wait , the next 400 people will  be above you .  take your free test drive and have the next 400  below you !  be sure to request info if the subject line does not !  all the best ,  daniel  financially independent home business owner  to be excluded from future notices : ",1
"Subject: platts energy trader free trial  please find today ' s complimentary issue of platts energy trader attached  above . if you have any questions or would like to subscribe now , call  877 - 286 - 8897 or 212 - 904 - 2004 ; e - mail , info @ platts . com . meanwhile , we hope you  enjoy today ' s issue of platts energy trader .  if you need to download acrobat reader to read this file , go to  www . adobe . com . to stop the free trial , hit reply and type "" stop trial . ""  - eto 32301 . pdf",0
"Subject: temporary internet access for 5 rice students  good morning :  the research group will have 5 rice students , who are working on an  enron project for their doctorate , coming to enron for approximately  1 week . they will be sitting in a conference room located on the 19 th  floor research area .  we need to get them internet access ( to be applied to one computer ) , with  one logon id and password .  will you please let me know what i need to do to get this accomplished ?  they will be coming this thursday , april 5 th .  thanks !  shirley crenshaw",0
"Subject: p + option valuation model  mark ,  after recently reviewing the booking of the p + options , it is my understanding that these options are being valued using a standard spread option model where the price evolution of the two legs of the spread are assumed to be correlated geometric brownian motion processes ( i . e . the price process assumptions are consistent with standard black - 76 model assumptions extended to two commodities ) .  the payoff for a call option is :  payoff = max ( 0 , a - b - k ) .  where :  a = nxwti ( delivery price for nymex )  b = posting price = ( wti swap ) - ( posting basis )  k = posting bonus ( fixed ) .  the only complication of this option as compared to most other spread options is that leg "" b "" of the spread is a combination of three prices , the two futures prices which make up the wti swap for the given month , and the average posting basis during the delivery month . combination of these prices is easily addressed by simply setting the volatility of leg "" b "" and the correlation to correctly account for the volatility of this basket of prices and its correlation with the nxwti price . i believe that this approach is more straightforward than the alternative , which would be to use a three or four - commodity model with its associated volatility and correlation matrices .  in summary , i believe that this is an appropriate model for valuation of these types of options , assuming that the inputs are set correctly .  regards ,  stinson gibner  v . p . research",0
"Subject: swaps monitor research .  we have today published information about the global exchange - traded options  and futures volume . this research is contained in the attached pdf file .  through our web site , swapsmonitor . com , you can obtain additional information  about otc derivatives dealers , including rankings and a database of  outstandings going back to 1994 .  as an e - mail subscriber to our research , you will automatically receive all  free research at the same time it is placed on our web site . if you wish to  remove your name from the e - mailing list , please use the reply feature of  your e - mail application and type the word "" remove "" in the subject line .  regards ,  - total _ et . pdf  andrei osonenko  research department",0
"Subject: free info . start your own internet consulting business ntsj  did you know 4 of the country ' s 10 richest people never graduated from college ?  they had the courage to dream , and the wisdom to  take advantage of opportunities .  do you have the courage and the wisdom to  change your life ?  you deserve success !  checking out this web site is free , and it could pay off in the form of  a dramatically improved lifestyle for you and your loved ones .  you will never know unless you check it out now !  invest just one minute to check out this website right now .  if you would like to be removed from all future mailings just  send and email to erienw 3943 @ freemail . hu",1
"Subject: re : caida ' metrics ' wg meeting , 2 mar 00 ( fwd )  hi amy , jim irvine ( ebs head of network planning ) and i ( team lead , ebs  research ) will attend the meeting . we will have our assistances ( christine  blair & kristy carnes , respectively ) arrange the trip . we will plan to come  in the night before and return on march 2 , 00 .  also , either vince kaminski ( md and head of enron research ) or stinson gibner  ( vp , enron research ) may also attend . they will let me know shortly if they  plan to attend .  regards ,  ravi .  p . s . our company name has been changed to enron broadband services  kristy , christine please make the appropriate travel arrangements . the place ,  time , etc . are listed .  amy @ sdsc . edu  02 / 24 / 00 07 : 07 pm  to : ravi thuraisingham / enron communications @ enron communications  cc :  subject : caida ' metrics ' wg meeting , 2 mar 00 ( fwd )  hi ravi ,  i wanted to follow up directly with you and see if you or anyone at enron  had any interest in participating in the proposed caida "" metrics "" working  group meeting ?  please let me know .  amy e . blanchard  caida  % % % % % % % % % % % % %  e - mail : amy @ caida . org  phone : ( 858 ) 534 - 8338  fax : ( 858 ) 534 - 5117  b . wg charters , meeting on 2 mar 00  i believe that we should instead run a single caida working group  on ' network metrics , ' rather than the two proposed earlier . my draft  of its charter is appended below . it focuses on producing educational  material about network measurement , and on developing new metrics - these  were the two areas of greatest interest amongst the caida members .  the wg co - chairs are  sue moon ( sprintlabs ) and brett watson ( mfn / abovenet )  you are invited to attend the first wg meeting .  the agenda is as follows . .  agenda for caida wg meeting on : thursday 2 mar 00  - - - - - - - - - - - - - - - - -  10 am - 4 pm , abovenet , downtown sjc ( see below for details )  - - - - - - - - - - - - - - - - - - - - - - - -  1 . review wg charter  - is it reasonable as set out in the draft ?  - what should be removed or added ?  2 . work through revised charter in detail  - identify the work required for each part  - determine who ' s willing to work on it  - attempt to determine delivery times  3 . discussion of new metrics  - first attempt at making a list of metrics to be considered  4 . anything else ?  location : abovenet is located in the knight - ridder building ,  attached to the fairmont hotel complex . the address is  50 w . san fernando st .  san jose , ca 95113  rsvp : to help us with organising the meeting , please send email to  nevil @ caida . org telling us how many will attend from  your organisation .  cheers , nevil  nevil brownlee visiting researcher  phone : ( 619 ) 822 0893 caida , san diego  caida network metrics working group : draft charter , tue 23 feb 00  goals :  1 education  + faq on what does ' measuring the internet actually mean ? '  - why measure anyway ?  - what can be measured ? how ? where ? by whom ?  - active vs passive , end - to - end vs provider network only ,  application vs transport layer  - rating schemes : provider ' net performance ' pages , internet  ' weather map ' s , keynote , etc .  publish as caida web pages , or maybe as an info rfc  + survey paper on metrics and internet measurement  - current measurement efforts ( surveyor , ripe test traffic ,  amp , iperf , at & t , keynote , skitter , . . . )  - current tools  publish as caida web pages  2 service metrics  + define new metrics  - taxonomy of current metrics ( ippm , rtfm , itu , . . )  - summary of metrics used for current services  - gather information / ideas about new / emerging services ,  especially diffserv - based ones  - make list of new metrics , either to improve measurement of  existing services or to support new ones  [ list of ' metrics ' questions ( appendix a ) goes here ]  + organise experimental implementation / testing of tools  for new metrics  + make recommendations on implementation  - define core set of ' really useful ' metrics  - recommend that caida implement these as a  ' service measurement toolkit '  + publish new metric definitions through ippm or rtfm  + produce document "" measurement requirements for hardware / software  vendors . "" publish on caida web pages  appendix a : questions from the earlier draft caida wg charters  a . what types of network - and transport - layer metrics are being  used by isps in engineering and operating their networks ?  by customers for verifying service guarantees ?  b . what new services are being ( or are likely to be ) offered , e . g .  diffserv ? is there a need for higher - layer metrics to better  monitor and manage these services ?  c . will these new differentiated transport - and  application - layer services need new metrics ?  d . how can the service metrics be measured in a multi - isp  environment ?  e . how can customers verify these measurements ?  f . what requirements would service measurement introduce for  equipment vendors ?  g . how relevant are specific techniques ( e . g . which flow ) and  points of measurement to specific users ( isp , customer , etc . )  requirements ?  h . how do these metrics relate to network behavior as perceived  by users ? how do they correlate with performance ?  appendix b : background on the ietf working groups  * rtfm wg : realtime traffic flow measurement  rtfm is concerned with passive measurements of two - way traffic flows ,  specified in terms of their end - point attributes . its primary goal was  to produce an improved traffic flow measurement model considering at least the  following needs :  a . wider range of measurable quantities , e . g . those  relating to ipv 6 , and to class of service  b . simpler ways to specify flows of interest  c . better ways to control access to measured flow data  d . strong focus on data reduction capabilities  e . efficient hardware implementation  * ippm wg : ip performance measurement  the ippm wg charter is to develop a set of standard metrics that can  be applied to the quality , performance , and reliability of internet  data delivery services . these metrics will be designed such that they  can be performed by network operators , end users , or independent  testing groups . it is important that the metrics not represent a value  judgement ( i . e . define "" good "" and "" bad "" ) , but rather provide unbiased  quantitative measures of performance .  rfcs  framework for ip performance metrics ( rfc 2330 )  metrics :  connectivity ( rfc 2678 ) ,  one - way delay ( rfc 2679 ) , one - way packet loss ( rfc 2680 )  round - trip delay ( rfc 2681 )  i - ds  bulk transfer capacity ( 2 x )  instantaneous packet delay variation  one - way loss patterns  * other wgs  the rmonmib wg is thinking about ' application performance  measurement . ' this is clearly a hard problem ( e . g . does this just  mean response - time measurement , can it be done by passive means , how  should the measurements be presented , etc . ) .  in short  - rtfm provides a good distributed measuring system for traffic  volumes  - ippm has concentrated on transport - layer behaviour of the  current , best - effort internet .  - rmonmib is beginning to consider application - layer measurement ",0
"Subject: voila  hey guys , the model just converged , beautifully . thanks for having the guts  to try something big .  clayton",0
"Subject: adv : your road to financial freedom begins here !  are you overwhelmed with debt and high  interest rates ? are you receiving annoying calls from  creditors ? how soon are you going to fix your credit situation ?  tomorrow ? next week ? next month ? why not right now ?  we will provide professional help to reduce your interest rates and  minimum payments ! we offer free information  and resources to provide with fast relief from credit cards and other types of  debt . find out why our program is the # 1 way for  having a debt free life . visit us at http : / / www . mydebtsite . com / myhome . htm  today ! this email address was obtained from a purchased  list . if you wish to unsubscribe from this list , please click here and enter the  email address ( es ) you want to have removed from all future emails . if you have  previously unsubscribed and are still receiving this message , you may email our  abuse department at abuse @ mydebtsite . com or write us at : no spam -  mydebtsite . com , p . o . box 770594 , coral springs , fl 33077 .",1
"Subject: reduce cellulite . proven alternative to cosmetic surgery ! gpndq  take advantage of our no cost trial ! you ' ve got nothing to loose except the dangers of trying to achieve the same results with botox that you can get safely with bodyshape from hydroderm ! ( )  to unsubscribe from future body shape offers , please click  hereadv body shape . 11240 playa court . culver city . ca .  90230  lvswinjqgxlx",1
"Subject: re : exotica . xla  hi anjam ,  thanks for the info .  i ' m afraid that one thing i don ' t know is precisely how to build  s : \ research \ exotica \ excel \ exotica . xla from the code you sent me .  could you send me instructions ?  also as you are very busy and away from your desk could you set up your lotus  notes  calendar so mary ward and joe kelsey  permission can see your calendar so i can get in touch with you if anything  comes up . they can both see my calendar .  thanks ,  sharad  enron europe  from : anjam ahmad 17 / 10 / 2000 11 : 37  to : sharad agnihotri / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , zimin  lu / hou / ect @ ect , dale surbey / lon / ect @ ect  subject : exotica . xla  in answer to your questions .  anjam  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 17 / 10 / 2000 09 : 20  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron europe  from : sharad agnihotri 16 / 10 / 2000 13 : 59  to : anjam ahmad / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , dale  surbey / lon / ect @ ect , tani nath / lon / ect @ ect , steven leppard / lon / ect @ ect  subject : exotica . xla  hi anjam ,  i have quite a few questions / requests regarding the exotics libarary :  1 ) could you e - mail me instructions for building / compiling  s : \ research \ exotica \ excel \ exotica . xla  also if there is any more source code that i need please could you e - mail me  that .  you have all the code ( c & vba ) that makes up the library now - please see  previou e - mails  2 ) also could you e - mail me documents on the changes you have made to  s : \ research \ exotica \ excel \ exotica . xla  changes are documented through aterations to comments on individual source  code files as is the current method in houston and as adopted by me in  london - version control occurs at the individual file level rather than  through soiurce safe  3 ) the exotica . xla used in london and exotica . xll used in houston are quite  different . what regression testing has been done ?  how do we know if the two versions that we have been using produce the same  results .  i have not recently compared the xll from houston with our xla - this would  be a useful exercise for you  4 ) judging from the documentation there are quite a few more functions  available on the houston exotica  like asian spreads , quantos , digitals etc . is there any reason why they have  not been implemented in london ' s exotica . xla ?  maintenance and upgrades to london exotica to ensure compatability with  houston and vice versa is an on - going process - inevitably there will be some  lag between a new model being implemented in houston and in london , as is the  case with asian spreads and digitals . quantos are already available - see  vba code .  thanks in advance ,  sharad",0
"Subject: new mexico energy graphic presentations - cera report  title : new mexico energy graphic presentations  e - mail category : report  cera knowledge area ( s ) :  mexico energy - http : / / www 20 . cera . com / eprofile ? u = 35 & m = 2396  cera is pleased to announce some new enhancements to the mexico energy advisory  service website .  in addition to recent research and upcoming events , the mexico service is  incorporating new features including rich media presentations .  areas of focus for these presentations include :  * the energy dialogue : players and issues ,  * mexico energy reform progress update : electric power , and  * mexico energy reform progress update : natural gas  to view these presentations , you must have the flash player software installed  on your computer . the free macromedia flash player can be downloaded at :  pl _ prod _ version = shockwaveflash  we encourage you to visit the mexico energy website today to obtain cera ' s  independent perspective on mexican energy market issue via a new medium !  these graphics presentations are presented under the market outlook area of the  mexican energy website at :  cera ' s spring 2001 roundtable event dates and agendas are now available  at http : / / www 20 . cera . com / event  to make changes to your cera . com profile go to :  forgot your username and password ? go to :  http : / / www 20 . cera . com / client / forgot  this electronic message and attachments , if any , contain information  from cambridge energy research associates , inc . ( cera ) which is  confidential and may be privileged . unauthorized disclosure , copying ,  distribution or use of the contents of this message or any attachments ,  in whole or in part , is strictly prohibited .  terms of use : http : / / www 20 . cera . com / tos  questions / comments : webmaster @ cera . com  copyright 2001 . cambridge energy research associates",0
"Subject: from mrs . fatima rasheed  dear beloveth .  i am mrs . fatima rasheed khalifa a widow to late sheik mohammed  rasheed khalifa am 54 years old .  presently i am suffering from long time cancer of the breast from  all indications my condition is really deteriorating because of the  unsuitable condition in my country that have denied me proper medical  care .  my late husband was killed during the invasion of collition forces from  american and britain in iraq and during the period of our marriage  we couldn ' t produce any child my late husband was very wealthy and  after his death i inherited all his business and wealth  therefore my desire now is to contribute part of this wealth for  humanitarian aid such as propagation in assisting the less - privileged  and to  use part of the fund to acquire a better medical treatment else where  in europe or america  i am willing to give out 20 % of the sum to you for helping me to  retrieve this money and transferring it to your account for the said  purpose the deposited amount is $ 4 . 5 million united states dollars .  please i want you to note that this fund is lying in a security  company . for that i have also written  to a lawyer who will file application for the retrieving of  the money on your name as the beneficiary only if you promise to use  this funds judiciary for the said purpose .  yours ,  mrs . fatima rasheed .",1
Subject: we deliver medication worldwide !  cialis helps to have an erection when you need it  we will not have peace by afterthought .  stay centered by accepting whatever you are doing . this is the ultimate .  you have to be deviant if you ' re going to do anything new .,1
"Subject: nymex  chris ,  the first file might have gone to a wrong chris long .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 09 / 27 / 2000  05 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : v charles weldon 09 / 27 / 2000 12 : 22 pm  to : christopher . long @ enron . com  cc : mike a roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : nymex  chris ,  here is the analysis you requested . let me know if i can be of any further  assistance .  charlie weldon",0
"Subject: ftr team ,  the copy of the auction results that you got at yesterday ' s meeting is  incorrect . what happened was when i tried to sort the entire page , i only  highlighted the related column and expected excel 98 would sort the whole  page . ( as steve told me before , i should highlight the whole thing if i try  to do sorting in excel ) . i appolized for the misleading and have redone the  whole thing . thanks for the patience . wish you all have a great weekend .",0
"Subject: re : my son  vince ,  i left a message with one of yaron ' s roommates on thursday afternoon for him  to call asap for an interview on sunday . i guess he took the wrong number  down but i do not understand this because the roommate read the number back  to me and it was correct . when i did not hear from yaron i called on friday  and left a voice mail with my cell and office numbers . i still did not hear  from him and called again yesterday morning . i finally received a call at 4  pm yesterday but by that time my team and myself were half way back to  houston . sorry it did not work out . i have a call into charlene jackson as  to how she wants me to proceed and i will get back with you .  kristin  vince j kaminski @ ect  11 / 01 / 2000 08 : 40 am  to : john goodpasture / ots / enron @ enron , kristin gandy / na / enron @ enron  cc :  subject : my son  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 01 / 2000  08 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" shmuel oren "" on 10 / 31 / 2000 02 : 27 : 18 pm  to :  cc :  subject : my son  vince  apparently the recruiter spoke to one of my son ' s roommates and left a phone  number ( 713 ) 343 - 3214 which he tried several times and got busy signals .  today she called just before you called me and left her cellphone number but  he was in classes all morning and got the message in the afternoon . i really  appreciate your going out of your ? way to help . perhaps there will be another  opportunity . ?  shmuel ?",0
"Subject: software taking a bite out of your budget ? try oem !  can ' t draw a straight line ? well . . . now you can !  they have computers , and they may have other weapons of mass destruction .  he who limps still walks .",1
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  ardith ",1
"Subject: ben zhang timeframe  hi ,  can and should we organize a tag - team baby sitting detail ? aghh ! another  weekend that is not my own !  grant .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 09 / 14 / 2000 08 : 51  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : toni graham @ enron 09 / 13 / 2000 05 : 08 pm  to : grant masson / hou / ect @ ect  cc :  subject : ben zhang timeframe  grant , what do you think ? if you really want this guy , you may suggest  someone in your group to "" entertain "" them while they are here .  what do you think ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by toni graham / corp / enron on 09 / 13 / 2000  04 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  meastman @ qualitec . com on 09 / 13 / 2000 02 : 05 : 53 pm  to :  cc :  subject : ben zhang timeframe  toni ,  i spoke with ben today and he is planning to pay for a trip to bring his  wife to houston this weekend and show her around in hopes of overcoming her  hesitiation on moving . his question is whether enron will give him the time  to bring her down here and then give an answer next week ? if you will let  me know how you , grant , and vince feel about that .  thanks ,  mike  qualitec professional services , lp  accounting - financial - energy risk - tax  search consultants  mike eastman , cpc  president  281 - 647 - 9300 fax 281 - 647 - 0933  email - meastman @ qualitec . com",0
"Subject: for your information  this has been our final notification  we have aimed to make contact with you on a lot periods and we hope for you reply this time !  your current home loan makes you eligible for you for up to a 3 . 70 % lower rate .  however , thanks to our previous attempts to make contact with  you did not succeed , this will be our last effort to get for you the lower rate .  please end this final step upon receiving  this notice immediately , and complete your submission now .  apply here .  if your decision is not to make use of this final offer going here will help you to do so .",1
"Subject: you don _ t know how to attract customers to your website ?  submitting your website in search engines may increase your online sales dramatically .  if you invested time and money into your website , you simply must submit your website  online otherwise it will be invisible virtually , which means efforts spent in vain . if you want  people to know about your website and boost your revenues , the only way to do that is to  make your site visible in places where people search for information , i . e . submit your  website in multiple search engines .  submit your website online and watch visitors stream to your e - business .  best regards ,  anderson west",1
"Subject: your logo and visual identity from us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of ioqos ,  stationery and web - sites . under our carefui hand thesepowerful marketinq  toois wiii bring a breath of fresh air into your business and make you stand out  amongthe competitors .  you are just a click  away from your future success . ciick here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: 80 % discount on all adobe titles  opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro edition 20032 windows xp pro 3 adobe creative suite premium 4 systemworks pro 2004 edition 5 flash mx 20046 corel painter 87 adobe acrobat 6 . 08 windows 2003 server 9 alias maya 6 . 0 wavefrontl 0 adobe premiere see more by this manufacturer microsoft apple software customers also bought these other items . . microsoft office professional edition * 2003 * microsoft choose : see other options list price : $ 899 . 00 price : $ 69 . 99 you save : $ 830 . 01 ( 92 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : analyze and manage business information using access databases exchange data with other systems using enhanced xml technology control information sharing rules with enhanced irm technology easy - to - use wizards to create e - mail newsletters and printed marketing materials more than 20 preformatted business reports sales rank : # 1 shipping : international / us or via instant download date coupon expires : may 30 th , 2005 average customer review : based on 1 , 768 reviews . write a review . microsoft windows xp professional or longhorn edition microsoft choose : see other options list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : designed for businesses of all sizes manage digital pictures , music , video , dvds , and more more security with the ability to encrypt files and folders built - in voice , video , and instant messaging support integration with windows servers and management solutions sales rank : # 2 shipping : international / us or via instant download date coupon expires : may 30 th , 2005 average customer review : based on 868 reviews . write a review . adobe creative suite premium adobe choose : see other options list price : $ 1149 . 00 price : $ 99 . 99 you save : $ 849 . 01 ( 90 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : an integrated design environment featuring the industrys foremost design tools in - depth tips , expert tricks , and comprehensive design resources intuitive file finding , smooth workflow , and common interface and toolset single installer - - control what you install and when you install it cross - media publishing - - create content for both print and the web sales rank : # 3 shipping : international / us or via instant download date coupon expires : may 30 th , 2005 average customer review : based on 498 reviews . write a review .",1
"Subject: re : airfaire for tony  kevin / karin :  my understanding from vince is that london is reponsible for the expenses  incurred while their people are here for training , as well as for any of our  people that go to london at their request .  it should be easy for them to expense this airfare for steve from their office  and charge it to whatever cost center tony is going to be under in london .  shirley  kevin g moore  04 / 03 / 2001 06 : 24 am  to : mike a roberts / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc :  subject : airfaire for tony  please take a look at this e - mail . . . . . . .  i am also in need of instruction . . . .  thanks  kevin moore  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 04 / 03 / 2001 06 : 19  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources  canada corp .  from : karin ahamer @ enron 04 / 03 / 2001 05 : 15 am  to : kevin g moore / hou / ect @ ect  cc : tony hamilton / eu / enron @ enron , mike a roberts / hou / ect @ ect , tani  nath / lon / ect @ ect , steve leppard / lon / ect @ ect  subject : airfaire for tony  kevin  with regards to tony ' s airfare ticket , which has been put onto steve leppards  credit card as tony hasn ' t got an amex yet , could you please let me know who  is responsible for payment ? i guess it is your costcentre , if so please  supply me with the number .  thanks  karin",0
"Subject: re : confirm participation at real options conference at cambridge  u . - urgent  steve ,  are you interested in speaking at this conference ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 20 / 2000  08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  lenos trigeorgis on 04 / 19 / 2000 05 : 32 : 27 pm  to : "" vince j kaminski ""  cc :  subject : re : confirm participation at real options conference at cambridge  u . - urgent  vince  can you please check with steve leppard and ask him to confirm , and send to  me his position and title of his talk ( if different from yours ) ?  thanks very much again  lenos  at 05 : 14 _ _ 04 / 19 / 00 - 0500 , you wrote :  >  >  > lenos ,  >  > my busy schedule does not allow me to attend .  >  > i would like , however , to recommend my colleague who works  > in london , steve leppard .  > he can make a very interesting and original presentation on real options .  > please , let me know what you think .  >  > vince  >  >  >  >  >  >  > lenos trigeorgis on 04 / 18 / 2000 09 : 29 : 18 pm  >  > to : lenos . trigeorgis @ rogroup . com  > cc : ( bcc : vince j kaminski / hou / ect )  > subject : confirm participation at real options conference at cambridge  > u . - urgent  >  >  >  > the attached file contains the tentative program for two back - to - back real  > options conferences ( a professional one for july 5 - 6 , and the standard  > annual academic one for july 7 - 8 ) at cambridge u .  >  > your name has been provisionally included on the program . please check all  > the information relating to you and confirm your participation as listed  > ( or advice us of desired changes immediately ) .  >  > thank you .  >  > lenos  >  >  >  > attachment converted : "" c : \ drive _ e \ eudora \ attach \ 4 thconfsessionsl 2 . doc ""  >  >  > lenos trigeorgis  > professor of finance  > university of cyprus  > dept of business  > 75 kallipoleos , po box 20537  > cy 1678 nicosia cyprus  >  > tel : + 357 2 892261  > fax : 339063  >  >  >  lenos trigeorgis  professor of finance  university of cyprus  dept of business  75 kallipoleos , po box 20537  cy 1678 nicosia cyprus  tel : + 357 2 892261  fax : 339063",0
"Subject: address  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 23 / 2000  06 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  keith alan baggerly @ stat . rice . edu on 05 / 23 / 2000  09 : 46 : 41 am  sent by : kabagg @ stat . rice . edu  to : vince . j . kaminski @ enron . com  cc :  subject : address  vince ,  thanks for chatting with me yesterday ! just a brief note  about info we talked about that i would find useful :  a ) your papers  b ) the latest version of managing energy price risk  c ) data  thanks !  keith  my address is :  keith baggerly  4038 drummond  houston , tx 77025",0
