text,spam
"Subject: power plant model  jeff ,  a few comments on the model :  1 . we have a few reservations about some features of the model but would like  to  discuss it internally and make the improvements without giving the benefit of  our insights to the consultant .  in general , the model is not unreasonable but the devil is always in the  details and in the inputs and  calibration . the same model may produce drastically different results  depending  on the quality of inputs .  2 . we don ' t have a separate pool of programmers in the research group . we  were told that you  would provide an it resource . alex would supervise this person .  vince",0
"Subject: fw : [ 5 ]  how have you been ?  i have very exciting news !  we finally were able to save an extra $ 450 a month .  we reflnanced our mortgage with a 3 . 75 % lower rate , and closing was fast !  the application was free and we got several low rate quotes within days  ciick on this link and check it out !  time to save .  if you prefer to be left out of this amazing offer going here will help you to do so .",1
"Subject: urgent safeharbor department warning  urgent  safeharbor department warning  we recently have determined that different computers have logged into your  ebay account , and multiple password failures were present before the login one  of our customer service employees has already tryed to telephonically reach you .  as our employee did not manage to reach you , this email has been sent to your  notice . therefore your account has been temporary suspended . we need you to  confirm your identity in order to regain full privileges of your account . if  this is not completed by june 27 , 2005 , we reserve the right to terminate all  privileges of your account indefinitly , as it may have been used for fraudulent  purposes . we thank you for your cooperation in this manner . to confirm your  identity please follow the link below .  ( to complete the verification process you must fill in all the  required fields )  please note : if your account informations are not  updated within the next 72 hours , then we will assume this account is fraudulent  and will be suspended . we apologize for this inconvenience , but the purpose of  this verification is to ensure that your ebay account has not been fraudulently  used and to combat fraud .  we apreciate your support and understading , as we work together to keep ebay  a safe place to trade .  thank you for your patience and attention in this important matter .  regards ,  safeharbor departmentebay inc .  do not respond to this e - mail , as your reply will not be  received .  copyright 2004 ebay inc . all rights reserved . designated trademarks  and brands are the property of their respective owners . ebay and the ebay  logo are trademarks of ebay inc . is located at hamilton avenue , san jose , ca  95125",1
"Subject: tired of your high mortgage rate - refinance today . . . .  dear homeowner ,  interest rates are at their lowest point in 40 years ! we help you find the  best rate for your situation by matching your needs with hundreds of  lenders !  home improvement , refinance , second mortgage ,  home equity loans , and much , much more !  you ' re eligible even with less than perfect credit !  this service is 100 % free to home owners and new home buyers  without any obligation .  where others say no , we say yes ! ! !  http : / / www . page 4 life . org / users / loans 4 u /  take just 2 minutes to complete the following form .  there is no obligation , all information is kept strictly  confidential , and you must be at least 18 years of age .  service is available within the united states only .  this service is fast and free .  http : / / www . page 4 life . org / users / loans 4 u /  to opt out : ",1
"Subject: meeting while in houston  - - - - - - - - - - - - - - - - - - - - - - forwarded by leann walton / na / enron on 10 / 26 / 2000 10 : 51  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  pedro fernando manrique @ enron _ development  09 / 26 / 2000 12 : 26 pm  to : maureen raymond @ ect  cc :  subject : meeting while in houston  maureen ,  i just wanted to thank you for all your time and your great advice and  support . i enjoyed talking to you and learning from your experience and also  meeting all these people involved in f / x trading activities .  i just want to ask you if you could send me over the mail the latest forward  curves so that we use them to update our long - term plan . for the short term i  will contact pushkar going forward .  thanks again and i look forward to talk to you again .  regards ,  pedro fernando",0
"Subject: the garp 2001 convention  dear garp 2001 speaker  ?  just a gentle reminder that the information i requested for your  presentation at the garp 2001 convention , was due in today . can i please  have this information by friday 8 th september so that i will have adequate  time to include all the details in the brochure , which is due to go to press  very shortly .  the information that i require as soon as possible is as follows :  1 . confirmation of professional details ( including the speaker ' s name , job  title , and organisation )  2 . confirmation that the topic title is accurate and to your liking  3 . bullet points for your presentation ( up to 5 to 6 bullet points - please  as technical and detailed as possible )  4 . contact details ( including telephone numbers , fax no , colleague / pa , full  address )  ?  if you have any questions please do not hesitate to contact me , otherwise i  look forward to receiving the above information by friday 8 th september .  ?  kind regards  ?  andreas  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  andreas simou  garp 2001 - conference producer  tel ? + 44 ( 0 ) 20 7626 9301  fax + 44 ( 0 ) 20 7626 9900",0
"Subject: re : wharton dinner 1 / 18 / 01  jennifer ,  thanks for your note ! as these trip details get more formalized , i ' ll keep  yopu copied . for now , know that there are approximately 18 wharton students  participating in 3 research projects - - enron proposed topics - - called the  "" tiger program "" . they ' ll be visiting enron , arriving houston thursday the  18 th , dinner at churrasco ' s ( their choice ) on the 18 th , enron meetings on the  19 th .  as the details unfold , i ' ll keep you and jeff copied .  thanks !  - - christie .",0
"Subject: fw : citi , wells , enron , sl and i 2 form a b 2 b venture  fyi only !  > - - - - - original message - - - - -  > from : lubowski , andrzej  > sent : tuesday , august 08 , 2000 12 : 42 pm  > to : allen , paul ; dahir , victor ; gustafson , pete ; isaacson , bond ; mcewen ,  > tony ; onoda , john ; pascarella , carl ; saeger , rebecca ; thompson ,  > scott ( visausa ) ; vessey , paul  > subject : citi , wells , enron , sl and i 2 form a b 2 b venture  >  > yesterday , citigroup , wells , enron , i 2 and sl corp . formed a new firm  > . com inc . to streamline buying , selling and  > facilitating payments in business - to - business e - commerce .  > the announcement says that "" the new company will connect buyers and  > sellers in e - marketplaces with payment processing , credit and other  > services through multiple participating banks and financial services  > companies . ""  > while i don ' t fully understand yet what this new venture will do and how ,  > and most importantly , what implications , if any , it may have on visa , i  > have a feeling that this announcement is different than the mass of  > publicity seeking b 2 b plays that we have seen in the last year .  >  > enron will provide its broadband network , which allows scalability , and  > bypasses the congestion of the public internet . enron is highly praised  > for its demonstrated ability to radically reorganize existing industries  > ( energy , commodities , risk management , etc . ) .  > sl builds customizable internet financial services platforms and have  > heavyweight partners ( ibm , andersen ) , and invested clients ( citi , royal  > bank of canada , andersen , allianz , fleetboston , jp morgan , state farm and  > zurich financial ) .  > its chairman and ceo , commenting on the venture said : "" so far , various  > companies have separately offered individual financial services such as  > sourcing credit , escrow and payments authentication and processing , but no  > one has offered them all together in a multi - bank model . the lack of a  > complete financial services solution for e - marketplaces has been a major  > inefficiency for b 2 b e - commerce and a bottleneck for these e - marketplaces ,  > restricting their transaction volume . . com will  > offer a full package of financial services in an open system that can be  > seamlessly integrated into any e - marketplace . ""  >  > my group , working with others , will try to get a better sense of the  > nature of this new beast . on the surface , however , it looks like an  > attempt to create a payment pipeline .",0
"Subject: hc costless collar  andrea ,  we finished the the costless collar valuation . see the spreadsheets for  details .  we checked the bloomberg for volatility assumption . the 100 days volatility is  around 50 % . since the option is for 3 years , the volatility should be  somewhat smaller .  so we put an array of calculations , with the volatility ranges from 20 % to  60 % .  if you have any questions , please call me or bob lee .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 01 / 09 / 2001 09 : 02 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  bob lee @ enron  01 / 09 / 2001 08 : 48 am  to : zimin lu / hou / ect @ ect  cc :  subject : hc costless collar",0
"Subject: re :  cheers vince  see you there .  simon  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : simon turner  cc : vince . j . kaminski @ enron . com ;  vkaminski @ aol . com  date : fri 29 september 2000 3 : 28 : pm  subject : re :  >  > simon ,  >  > i shall bring a floppy to paris .  >  > vince  >  >  >  >  >  >  > "" simon turner "" on 09 / 29 / 2000 10 : 13 : 47 am  >  > please respond to "" simon turner ""  >  > to :  > cc :  > subject : re :  >  >  > vince  >  > this works .  >  > are you attaching your presentation for next week ? ?  >  > thanks  >  > simon  > - - - - - original message - - - - -  > from : vince . j . kaminski @ enron . com  > to : simon @ localbloke . freeserve . co . uk  > cc : vince . j . kaminski @ enron . com  > date : wed 27 september 2000 5 : 04 : pm  >  >  > > test  > >  > > vince kaminski  > >  > >  >  >  >  >  >  >  >  >",0
"Subject: re : houston research opportunity : anjam ' s plight  grant ,  i agree . we shall give him an offer of a job in houston ( on the terms  we discussed with ) plus an option to stay in  london , if he does not like houston . his choice . i think we extended a very  generous offer to him  and he may have an excessive perception of his contribution to enron .  vince  enron north america corp .  from : grant masson 08 / 09 / 2000 02 : 41 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : houston research opportunity : anjam ' s plight  vince :  i got the following note from uk hr after had a call from them earlier  today . i told them that the deal you and i communicated to anjam was firm  and not negotiable ( with the exception of the issues regarding the flat  rental ) . apparently , anjam is trying to play hard ball . what ' s your  commitment to anjam ? should we explore a package deal ? my vote is no .  grant .  tara rozen  08 / 09 / 2000 12 : 17 pm  to : grant masson / hou / ect @ ect  cc : melanie doyle / lon / ect @ ect  subject : houston research opportunity  grant  unfortunately , we were unsuccessful in our attempt to convince anjam that he  should transfer on a local us package . the difficulty is not so much the  compensation and benefits , it seems more to do with the actual job and  long - term prospects . he will only , therefore , commit to 12 months and only on  assignment terms .  we explained to anjam the rationales for transferring locally , ie not just  cost but equitability among his peers . he is convinced that his skills and  enron knowledge are valueable enough to warrant an assignment rather than a  local deal . also , he was apparently told by vince that it was impossible for  you to find a local hire for this role as you were not paying the market  rate .  would you like to move further with this ? if so , we can put together costs  for you for a 12 month assignment and see what you think . i am out tomorrow  but back in on friday and could do it for you then .  let us know !  regards  tara  - - - - - - - - - - - - - - - - - - - - - - forwarded by tara rozen / lon / ect on 09 / 08 / 2000 18 : 14  - - - - - - - - - - - - - - - - - - - - - - - - - - -  melanie doyle  08 / 08 / 2000 13 : 07  to : tara rozen / lon / ect @ ect  cc : madeline fox / lon / ect @ ect  subject : houston research opportunity  tara ,  can we discuss tomorrrow ?  thanks  mel  - - - - - - - - - - - - - - - - - - - - - - forwarded by melanie doyle / lon / ect on 08 / 08 / 2000 13 : 04  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron europe  from : anjam ahmad 08 / 08 / 2000 12 : 08  to : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect  cc : melanie doyle / lon / ect @ ect  subject : houston research opportunity  dear vince i would like to make  the suggestion that we make this opportunity a one - year assignment working  with tanya , and then re - evaluate the situation at the end of the year in  terms a new role for me in houston thereafter , subject to mutual agreement .  the alternative situation of resigning from enron europe and re - joining enron  corp is too dramatic and requires me to "" burn bridges "" and my return to enron  europe would be difficult . also , i would lose the valuable support  structures available to me in london . the amount of any fixed costs  ( flights , modest cargo , a few months of mortgage carrying cost ) are entirely  reasonable , not excessive given my single status and not so great that they  justify making the contract a three year ( local ) one .  i would expect that on the basis of almost 3 1 / 2 years solid experience &  value - added at enron europe , the value of several million pounds i have  identified & justified to external auditors for enron europe this year and an  "" excellent "" rating ( my fourth making my 3 1 / 2 yr average rating also  "" excellent "" ) , i could reasonably be expected to justify a fair deal ( i . e . my  existing enron europe salary & benefits package plus a reasonable one - off  allowance to cover unavoidable additional personal expenses ) .  regards & thanks again for the opportunity ,  anjam  x 35383",0
"Subject: re : ( no subject )  thanks vince .  vince j kaminski wrote :  > blake ,  >  > i forwarded the azure presentation to greg whalley recommending  > that he takes a look at it .  >  > vince",0
"Subject: hedging  vince :  the attached article confirms that although a few relatively progressive e & p  ( and mining ) companies are beginning to absorb some of the benefits of  hedging , they still find the subject very slippery .  regards ,  - cfomagazineaprol . doc",0
"Subject: prc meeting  hello everyone :  it looks like friday , december 8 th is the day that you will have the prc  meeting listed below .  mark your calendars - details later .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 30 / 2000  01 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  norma villarreal  10 / 28 / 2000 10 : 47 am  to : shirley crenshaw / hou / ect @ ect , stinson gibner / hou / ect @ ect , mike a  roberts / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , maureen raymond / hou / ect @ ect , zimin lu / hou / ect @ ect ,  osman sezgen / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect , ramona perkins / corp / enron @ enron  subject : performance  the research group will be conducting a performance review committee ( prc )  meeting in early december . all vice presidents , sr . directors and directors  should attend . shirley crenshaw will be contacting you to schedule the prc  meeting date and time . these are the current available dates :  december 4 , 8 .  in preparation for the meeting please submit recommended rankings and  promotions to me based on employee feedback by november 29 , 2000 . please  included analyst / associates ,  if you have any questions please feel free to call me or ramona perkins at  x 58165 .  here is some helpful information for you as we proceed throughout he  performance evaluation process  october 25 , 2000 - november 17 , 2000 ( 3 1 / 2 weeks ) :  employees will provide a list of accomplishments occurring after june 1 , 2000  to their supervisors  employees will receive an email advising of access and passwords to pep  system ( 10 / 25 )  employees identify selected reviewers on line and will submit to supervisor  supervisor will add and / or delete reviewers in order to capture a full 360  degree feedback  supervisor will submit and reviewers will receive an e : mail advising them of  their reviewer role  reviewers can decline or complete the review  once system closes on november 17 , 2000 ,  prepare for research prc meeting ( print consolidate review , pre rank  employees , identify candidates for promotion and submit to hr )  important dates ( i will notify you of any changes ) :  september 30 , 2000 only employees before 10 / 1 / 00 will be included for pep and  bonuses  october 15 , 2000 whomever is the supervisor for employees on 10 / 15 / 00 will be  responsible for their reviews  october 25 , 2000 pep system opens ( http : / pep . corp . enron . com )  october 30 - 31 , 2000 pep overview session at doubletree  november 17 , 2000 pep system closes for feedback  november 23 - 24 thanksgiving holiday  november 29 , 2000 provide hr with pre - rankings and promotions  december tbd , 2000 research prc  january 31 , 2001 all reviews must be complete , signed and submitted to hr  norma  sr . hr representative  x 31545",0
"Subject: re : bogdan szopa - cv  shawn ,  i have met bogdan a few times socially . he graduated from the same university  i went to in poland .  he seems to be a dynamic and a personable guy .  he has experience that may be useful to your group .  vince  shawn cumberland @ enron _ development  02 / 12 / 2001 08 : 08 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : bogdan szopa - cv  vince :  can you give me some background on bogdan ?  many thanks . shawn  - - - - - - - - - - - - - - - - - - - - - - forwarded by shawn cumberland / enron _ development on  02 / 12 / 2001 08 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  awenda 2000 @ cs . com on 02 / 11 / 2001 11 : 26 : 12 pm  to : shawn . cumberland @ enron . com  cc :  subject : bogdan szopa - cv  dear shawn ,  it was a pleasure talking to you today . i will call you upon my return from  europe . in the meantime we will stay in touch via e - mail .  enclosed is my curriculum vitae .  best regards ,  bogdan m . szopa  - bogdan res . . doc",0
"Subject: breathtaking image for your company now  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visuai imaqe  of your company by creatinq an outstanding logo , presentabie stationery  items and professionai website . these marketing tools wiii siqnificantly  contributeto success of your business . take a look at our work samples , hot deai packaqes and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : your mail  zhendong ,  dr . kaminski called me back telling me that he would like to have you as  an intern student in his research department during the summer . please  write him an email as soon as possible to introduce yourself and letting  him know of your expected starting date and ending date . dr . kaminski ' s  email address is vince . j . kaminski @ enron . com  shi - jie deng  assistant professor  school of isye  georgia institute of technology  office phone : ( 404 ) 894 - 6519  e - mail : deng @ isye . gatech . edu  home page : http : / / www . isye . gatech . edu / ~ deng",0
"Subject: congratulations  vince ,  congratulations on your promotion to managing director . you certainly deserve  it .  zhiyong",0
"Subject: let ' s stop the mlm insanity !  still believe you can earn $ 100 , 000 fast in mlm ? get real !  get emm , a brand new system that replaces mlm with something that works !  start earning 1 , 000 ' s now ! up to $ 10 , 000 per week doing simple online tasks .  free info - breakfree @ luxmail . com - type "" send emm info "" in the subject box .  this message is sent in compliance of the proposed bill section 301 . per section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 . further transmission to you by the sender of this e - mail may be stopped at no cost to you by sending a reply to : "" email address "" with the word remove in the subject line .",1
"Subject: sharad agnihotri : telephone chat following the offer  hi kate ,  thanks for setting up the telephone informal discussion with sharad so that i  can make him more comfortable with what ' s on offer - i really think it will  make the difference . as you mentioned , the agency fee goes up from 25 % to  30 % at 50 , 000 , hence the offer of 49 , 000 . i guess , as you mentioned , we can  keep in reserve the possibility of an element of sign on bonus to get him  over the decision hump .  regards & thanks ,  anjam",0
"Subject: re : backtesting for different percentiles  vlady , i enclosed the file with 2 backtesting plots ( you saw them before ) .  the following table shows what was the percentage of the days when pnl fell  below var 95 , var 90 , var 85 .  these results are based on the real ng forward prices from 1 / 1 / 99 to 6 / 7 / 00  for 2 different portfolios :  - portfolio 1 contained the positions equal to ng - price - prc portfolio  positions on 6 / 6 / 00 ,  - portfolio 2 consists of the positions equal to storage - prc positions on  5 / 25 / 00 .  portfolio 1  var 95 var 90 var 85  implied vols 2 . 93 4 . 11 5 . 57  historical vols with decay = 1 7 . 62 12 . 02 15 . 54  historical vols withdecay = 0 . 97 6 . 75 12 . 02 15 . 54  historical vols withdecay = 0 . 94 6 . 45 12 . 02 15 . 54  portfolio 2  var 95 var 90 var 85  implied vols 4 . 1 6 . 74 9 . 97  historical vols with decay = 1 7 . 04 11 . 14 15 . 84  historical vols withdecay = 0 . 97 6 . 74 10 . 56 16 . 13  historical vols withdecay = 0 . 94 7 . 04 11 . 14 15 . 84  this shows that when we have more observations ( columns corresponding to  var 90 and var 85 )  compared to the column corresponding to var 95 the frequency of curve shift  being lower than var  becomes closer to the theoretical value ( 5 % , 10 % and 15 % ) . the numbers in the  column "" var 85 "" are  very close to 15 % . this is the argument in favor of using historical vols .  and also the results do not depend on the decay factor in this experiment .  also notice : the numbers in column "" var 95 "" are higher than 5 % and this is an  indication of fat tails .  let me know if you have any questions .  tanya .",0
"Subject: interview schedule - iris mack  attached please find the interview schedule , resume , and evaluation form for  iris mack . iris will be interviewing on december 28 , 2000 . please contact  me with any comments or concerns .  thank you ,  cheryl arguijo  ews staffing  713 - 345 - 4016",0
"Subject: re : cv of rodney greene re quantitative positions .  vince -  would you have any interest in this candidate ?  kind regards -  amy  - - - - - - - - - - - - - - - - - - - - - - forwarded by amy fitzpatrick / lon / ect on 21 / 02 / 2000  09 : 34 - - - - - - - - - - - - - - - - - - - - - - - - - - -  bryan seyfried  18 / 02 / 2000 19 : 50  to : amy fitzpatrick / lon / ect @ ect  cc :  subject : re : cv of rodney greene re quantitative positions .  probably a bit to techy for me but maybe a good fit for vince kaminski in  houston research .  bs  amy fitzpatrick  17 / 02 / 2000 12 : 52  to : david port / corp / enron @ enron , david weekes / lon / ect @ ect , steve w  young / lon / ect @ ect , bryan seyfried / lon / ect @ ect  cc :  subject : cv of rodney greene re quantitative positions .  any thoughts on this candidate ?  kind regards -  amy  - - - - - - - - - - - - - - - - - - - - - - forwarded by amy fitzpatrick / lon / ect on 17 / 02 / 2000  12 : 52 - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : simon bragg  17 / 02 / 2000 12 : 36  to : "" ' amy . fitzpatrick @ enron . com ' ""  cc :  subject : cv of rodney greene re quantitative positions .  hi amy  a colleague of mine interviewed someone last week who is a phd whose  background is as a developer within catastrophe risk management . he is  looking to move into more of a quantitative role which will utilise his  developing skills and also his statistical and theoretical knowledge as  well . the issue is that he is based in chicago and i wondered if there  would be any interest from your headquarters there .  please find attached his details .  speak to you soon .  regards  simon  - do 075530 . doc",0
"Subject: re : datren williams acceptance  you are right , vince . . . . celeste and i did discuss it , and she approved his  feb . start date .  datren does know about that , so it sounds like it is cleared up .  thanks so much , and we are sorry for the confusion !  carol  vince j kaminski  10 / 12 / 2000 03 : 58 pm  to : stinson gibner / hou / ect @ ect  cc : carol coats / hou / ect @ ect  subject : re : datren williams acceptance  stinson ,  i think it ' s a mistake . it should be february .  vince  stinson gibner  10 / 10 / 2000 08 : 11 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : datren williams acceptance  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 10 / 10 / 2000  08 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  carol coats  09 / 29 / 2000 02 : 36 pm  to : celeste roberts / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : datren williams acceptance  celeste ,  i just received datren williams ' acceptance with the following note attached :  "" my graduation date ( ph . d . candidate from lsu ) is dec . 2000 . celeste roberts  has informed me that i would have the option of starting work feb . 2001 . i am  under the impression that i will start in feb . 2001 . my offer letter has a  start date  of aug . 2001 . if this is a problem , please give me a call .  looking forward to working at enron .  thanks a million ,  datren w . ""  please let me know if he may in fact start in feb . 2001 , and if so , do you  have  a specific date for him , or may he choose ?  thanks , celeste ,  carol",0
Subject: request submitted : access request for sandeep . kohli @ enron . com  you have received this email because the requester specified you as their  manager . please click  approval to review and act upon this request .  request id : 000000000025312  request create date : 3 / 23 / 01 9 : 52 : 03 am  requested for : sandeep . kohli @ enron . com  resource name : visual studio enterprise  resource type : applications,0
"Subject: re : starting date : jan 8 th , 2001  vince :  fyi - wichai is joining on jan 8 th . osman will take care of him until my  return .  krishna .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  12 / 19 / 2000 03 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao  12 / 19 / 2000 02 : 54 pm  to : osman sezgen / hou / ees @ ees  cc :  subject : re : starting date : jan 8 th , 2001  osman :  can you request the desk & computer for wichai ? dennis has knows about  wichai coming in january .  thanks ,  krishan .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  12 / 19 / 2000 02 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao  12 / 19 / 2000 02 : 52 pm  to : "" wichai narongwanich "" @ enron  cc :  subject : re : starting date : jan 8 th , 2001  dear wichai :  good to hear from you and glad you will be here soon . i will be on vacation  in january . when i am gone you will report to osman sezgen who you have met  when you were here in houston . please get in touch with him when you come  here . his phone number is ( 713 ) 853 - 5485 . if you have any problems , contact  our assistant shirley crenshaw at ( 713 ) 853 - 5290 .  best wishes ,  krishna .  "" wichai narongwanich "" on 12 / 19 / 2000 01 : 51 : 40 pm  to :  cc :  subject : starting date : jan 8 th , 2001  dear dr . krishna ,  as mentioned during the interviewing process , i plan to start working under  your supervision on earlier january . i ' m now ready to start working with  your on jan 8 th , 2001 . i have been in contact with the human resource  department to set up the working permit and relocation . i have received the  optional practical training valid from jan 8 th , 2001 to jan 7 th , 2002 . i  will go down to houston to look for an apartment this weekend .  by the way , i heard from seksan , currently working under your supervision ,  that you will be on vacation soon and will come back to work again late  january . therefore , i would like to whether who should i report with on my  starting date ? or do you have any recommendation for me to prepare for the  new work ? please , advise .  best regards ,  wichai narongwanich  - - - - - original message - - - - -  from : pinnamaneni . krishnarao @ enron . com  sent : tuesday , june 20 , 2000 1 : 21 pm  to : wichai @ engin . umich . edu  subject : re : resume for sr . specialist / manager - research position  dear mr . narongwanich :  you have an impressive background . what is your availability in terms  of timing ? we are looking for somebody to join our group fairly soon ( weeks  rather than months ) .  thank you ,  p . v . krishnarao  "" wichai narongwanich "" on 06 / 19 / 2000 09 : 17 : 35 am  to :  cc :  subject : resume for sr . specialist / manager - research position  dear mr . krishnarao ,  i received information about this job opportunity describe below by boo  lee ,  an alumni of financial engineering program here in the university of  michigan . the position is very interesting and relevant to my background  ( pursuing ph . d . operations research with real options interest , completed  mse financial engineering , mse industrial and operations engineering , have  been working on ms - excel with vba for 4 years ) i attach my resume in  ms - word  document in this mail . if you need further information , please don ' t  hesitate to contact me .  sincerely ,  wichai narongwanich  wichai narongwanich  ph . d . candidate , ioe dept .  research assistant , meam dept .  university of michigan  sr . specialist / manager - research  position description : fulltime position as a member of the research  group at  enron supporting commodity risk management activities in enron energy  services . the selected person will be working closely with the deal makers  and risk - managers to develop and support quantitative models for pricing  and risk management .  responsibilities : responsibilities include analyzing data and developing  models for valuing commodity ( or commodity - related ) contracts , options  embedded in or real options associated with long term energy management  contracts , forecasting customer loads , and managing risks associated with  energy contracts .  qualifications & skills :  masters / doctorate degree in a quantitative field ( mathematics , statistics ,  operations research , econometrics / finance ) with experience or course work  in  statistics , data analysis and mathematical modeling . must have excellent  computer skills and be able to function in a dynamic , unstructured  environment .  coursework in statistics / econometrics and basic finance preferred .  proficiency in excel including vba .  familiarity with access & visual basic .  knowledge of risk management or energy markets a plus .  place of work : houston  contact : email resumes to pkrishn @ enron . com ( p . v . krishnarao )  ( see attached file : resume . doc )",0
"Subject: publishable research . . . . . .  vince :  the enclosed is from another of the people in the audience of my kao  presentation . i talked to him , and he seemed slightly flaky . however , any  research he does would be free . he ' s looking for direction . i doubt we  would want to waste our time and effort on him , but i thought i should send  this to you on the off chance that you might have a need for such a guy .  ( maybe doing some research for trish ? )  grant .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 04 / 25 / 2000 05 : 54  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  steve j on 04 / 22 / 2000 10 : 02 : 11 pm  to : grant masson  cc :  subject : publishable research . . . . . .  hi grant ,  thanks for writing . i have attached my resume and  transcripts for your perusal .  as you can see , my background is not finance . i became  interested in finance via trading the markets . so my  research interests initially revolved around the central  concept of trading . . . . pricing , technical type thinking ,  insider transactions , volume , and such . but with exposure ,  my interests have grown and i have discovered that i really  enjoy economics . also there are many issues in finance  that sound interesting as i am exposed to them . the point  is , i am too early in my career to set strict limits on my  interests .  my goals are to get introduced to research and to new  ideas , to associate with good people , and to work on  strengthening my weaknesses . i am interested in starting  to build a network within the field of finance and  especially quantitative finance . ultimately , i have to  prepare myself for independent research in order to succeed  in my field .  this brings me to my final point . publications are  important for me . thus i would want to work on topics that  enron would be willing to publish . i would be willing to  work on proprietary models , as long as there was a portion  of the research that could be written up for publication  without jeapordizing the proprietary aspects of the model .  just to let you know . i was not in dr . kao ' s energy class .  i took his stochastic processes class . dr . kao just  mentioned your talk to me as he thought i might be  interested in meeting you and learning more about what is  being done at enron .  thanks again . if you need any more info or want anything  clarified , just write me .  steve  - - - grant masson wrote :  >  >  > steve :  >  > send me your resume and research interests , and i will  > circulate them .  >  > regards ,  > grant .  >  >  >  = = = = =  i believe in a free internet ! ! ! more importantly , i believe in a safe ,  secure and private internet ! !  do you yahoo ! ?  send online invitations with yahoo ! invites .  http : / / invites . yahoo . com  - r _ t 2 . 1 . doc",0
"Subject: organization announcement  enron purchases billions of dollars of products through its wholly owned  subsidiaries and venture companies worldwide . historically , the company has  conducted these purchases in a highly fragmented , decentralized manner  allowing each of the operating units the discretion to source their  requirements in a manner that optimizes unit performance . today , however ,  with the implementation of sap and the profound explosion in  internet / intranet - based technologies , we believe the company should change  its direction and focus on aggregating its demand for goods and strategically  sourcing these requirements on a global basis . we believe that there are  significant cash savings to be extracted by the company and also commercial  potential for the formation of a highly profitable , business - to - business  e - commerce venture .  effective february 1 , 2000 , enron will form a new global strategic sourcing  unit . this new unit will consolidate the current successful strategic  sourcing initiatives underway in the gas pipeline group , global asset  operations and enron corp . initially , global strategic sourcing will focus  on aggregating enron  , s internal , joint venture and business partner demand  for products and services with the objective of creating a future  business - to - business e - commerce venture .  it gives us great pleasure to announce that george wasaff , managing director ,  will lead this new global initiative . george will report directly to mike  mcconnell , chief executive officer for global technology .  george has been with enron for fourteen years and has held many senior  executive positions , the most recent of which was managing director of enron  south america ' s wholesale operations . george was also the interim chief  executive officer of elektro from july 1998 through june 1999 and chief  executive officer of transportadora de gas del sur s . a . ( "" tgs "" ) from june  1995 through february 1998 . george has also held numerous commercial  positions including vice president and country manager , mexico for enron  international and vice president of marketing for transwestern pipeline  company .  please join us in supporting this new global initiative and congratulating  george in his new role with the company .",0
